file,strategy,distance_algorithm,labels_expected,labels_with_bbox,labels_text_only,labels_missing,label_coverage_rate,label_extraction_rate,exact_value_match_rate,word_iou_mean,iou@0.5,iou@0.75,confidence_mean,t_convert_ms,t_index_ms_median,t_llm_ms_median,t_resolve_ms_median,t_total_ms_median,pointer_validity_rate,pointer_fallback_rate
it_val_0.jpg,PointerWordIds,,17,0,17,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,5,2,10,2,20,0.00,0
it_val_0.jpg,PointerOffsets,,17,0,17,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,6,3,12,3,25,0.00,0
it_val_0.jpg,TokenFirst,,17,0,17,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,7,3,14,3,28,,0
it_val_0.jpg,Legacy-BitParallel,BitParallel,17,0,17,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,8,4,16,4,33,,0
it_val_0.jpg,Legacy-ClassicLevenshtein,ClassicLevenshtein,17,0,17,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,9,4,18,4,36,,0
it_val_1.jpg,PointerWordIds,,33,0,33,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,5,2,10,2,20,0.00,0
it_val_1.jpg,PointerOffsets,,33,0,33,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,6,3,12,3,25,0.00,0
it_val_1.jpg,TokenFirst,,33,0,33,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,7,3,14,3,28,,0
it_val_1.jpg,Legacy-BitParallel,BitParallel,33,0,33,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,8,4,16,4,33,,0
it_val_1.jpg,Legacy-ClassicLevenshtein,ClassicLevenshtein,33,0,33,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,9,4,18,4,36,,0
it_val_10.jpg,PointerWordIds,,21,0,21,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,5,2,10,2,20,0.00,0
it_val_10.jpg,PointerOffsets,,21,0,21,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,6,3,12,3,25,0.00,0
it_val_10.jpg,TokenFirst,,21,0,21,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,7,3,14,3,28,,0
it_val_10.jpg,Legacy-BitParallel,BitParallel,21,0,21,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,8,4,16,4,33,,0
it_val_10.jpg,Legacy-ClassicLevenshtein,ClassicLevenshtein,21,0,21,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,9,4,18,4,36,,0
it_val_11.jpg,PointerWordIds,,17,0,17,0,0.00,1.00,1.00,0.00,0.00,0.00,1.00,5,2,10,2,20,0.00,0
