file,label,PointerWordIds,PointerOffsets,TokenFirst,Legacy-BitParallel,Legacy-ClassicLevenshtein
it_val_0.jpg,1) cognome*,TextOnly,TextOnly,TextOnly,TextOnly,TextOnly
it_val_0.jpg,nome*,TextOnly,TextOnly,TextOnly,TextOnly,TextOnly
it_val_0.jpg,data di nascita *,TextOnly,TextOnly,TextOnly,TextOnly,TextOnly
it_val_0.jpg,stato civile **,TextOnly,TextOnly,TextOnly,TextOnly,TextOnly
it_val_0.jpg,codice fiscale*,TextOnly,TextOnly,TextOnly,TextOnly,TextOnly
it_val_0.jpg,posizione nella professione se occupato: **,TextOnly,TextOnly,TextOnly,TextOnly,TextOnly
it_val_0.jpg,cittadinanza*,TextOnly,TextOnly,TextOnly,TextOnly,TextOnly
it_val_0.jpg,condizione non professionale: **,TextOnly,TextOnly,TextOnly,TextOnly,TextOnly
it_val_0.jpg,titolo di studio: **,TextOnly,TextOnly,TextOnly,TextOnly,TextOnly
it_val_0.jpg,patente tipo ***,TextOnly,TextOnly,TextOnly,TextOnly,TextOnly
it_val_0.jpg,numero ***,TextOnly,TextOnly,TextOnly,TextOnly,TextOnly
it_val_0.jpg,data di rilascio ***,TextOnly,TextOnly,TextOnly,TextOnly,TextOnly
it_val_0.jpg,provincia di ***,TextOnly,TextOnly,TextOnly,TextOnly,TextOnly
it_val_0.jpg,autoveicoli ***,TextOnly,TextOnly,TextOnly,TextOnly,TextOnly
it_val_0.jpg,rimorchi ***,TextOnly,TextOnly,TextOnly,TextOnly,TextOnly
it_val_0.jpg,motoveicoli ***,TextOnly,TextOnly,TextOnly,TextOnly,TextOnly
it_val_0.jpg,ciclomotori ***,TextOnly,TextOnly,TextOnly,TextOnly,TextOnly
it_val_1.jpg,numero,TextOnly,TextOnly,TextOnly,TextOnly,TextOnly
it_val_1.jpg,data,TextOnly,TextOnly,TextOnly,TextOnly,TextOnly
it_val_1.jpg,tributi,TextOnly,TextOnly,TextOnly,TextOnly,TextOnly
it_val_1.jpg,mporti,TextOnly,TextOnly,TextOnly,TextOnly,TextOnly
it_val_1.jpg,rettifiche ai codici di tributo e/o relativi import,TextOnly,TextOnly,TextOnly,TextOnly,TextOnly
it_val_1.jpg,da,TextOnly,TextOnly,TextOnly,TextOnly,TextOnly
it_val_1.jpg,importo,TextOnly,TextOnly,TextOnly,TextOnly,TextOnly
it_val_1.jpg,importo versato,TextOnly,TextOnly,TextOnly,TextOnly,TextOnly
it_val_1.jpg,codice ufficio,TextOnly,TextOnly,TextOnly,TextOnly,TextOnly
